health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.21275752727315908,5000.0,1,5000.0,0.07830958232277008,0.045833142361906824,5000.0,1,11000,1
0.22370257344098424,1714.28571428571,0,1714.28571428571,-0.10672937817966563,0.0,1714.28571428571,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.2129863201583553,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.8837693922460013,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,642.857142857143,0,642.857142857143,-0.10672937817966563,0.0,642.857142857143,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,722.222222222222,0,722.222222222222,-0.10672937817966563,0.0,722.2222222222221,0,0,0
0.1879373785263011,1000.0,1,1000.0,0.45398929314617553,0.1388869599033347,1000.0,1,10000,1
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2055.55555555556,0,2055.55555555556,-0.10672937817966563,0.0,2055.55555555556,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22223176237743097,900.0,0,900.0,-0.10672937817966563,0.0,900.0,0,0,0
0.8444977235441439,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.13805945449096482,2750.0,1,2750.0,1.1319569610846896,0.30681585745562534,2750.0,1,40500,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.027778947899216422,2000.0,1,2000.0,1.5754359810311696,0.4166631944733794,2000.0,2,50000,1
0.1668911538804367,3750.0,1,3750.0,0.7455701046326586,0.2111099382781207,3750.0,1,38000,1
0.8347475331279107,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2081017853891883,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21769819640045232,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.1156430124129847,8000.0,1,8000.0,0.5661409709093053,0.16666631944516783,8000.0,1,80000,1
0.8386257123220237,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22074067057129307,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.8837693922460013,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,7500.0,0,7500.0,-0.10672937817966563,0.0,7500.0,0,0,0
0.05038136229961862,2500.0,1,2500.0,0.1624175278685066,0.06666622222518516,2500.0,1,10000,1
0.22370257344098424,2571.42857142857,0,2571.42857142857,-0.10672937817966563,0.0,2571.42857142857,0,0,0
0.185119153104228,3500.0,1,3500.0,0.4940453947998387,0.14880863804382116,3500.0,1,25000,1
0.2081017853891883,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.15796869270985106,3000.0,1,3000.0,0.5661386345669062,0.16666574074588475,3000.0,1,30000,1
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.20342526682887024,2500.0,1,2500.0,0.044665504149309525,0.03749968750260414,2500.0,1,4500,0
0.22223176237743097,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.05128417071195468,4166.66666666667,0,4166.66666666667,-0.10672937817966563,0.0,4166.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5839140767378359,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.12732739189915926,2000.0,1,2000.0,1.0147079644720167,0.2777739198066694,2000.0,1,20000,1
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2214887436676295,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.055628959060661676,1708.33333333333,1,1708.33333333333,2.4534343549636595,0.6341386080657553,1708.33333333333,2,52000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2041845965542605,3500.0,1,3500.0,0.21368319834061505,0.07936444948849612,3500.0,1,10000,1
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,625.0,0,625.0,-0.10672937817966563,0.0,625.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.2097487338033588,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.13635424639161123,2666.66666666667,1,2666.66666666667,1.1548920128724656,0.3124967448255747,2666.66666666667,1,30000,0
0.2113770014916424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2081017853891883,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.5816137354217621,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.21769819640045232,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21922943130631403,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.216147136507234,2444.44444444444,0,2444.44444444444,-0.10672937817966563,0.0,2444.44444444444,0,0,0
0.8444977235441439,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.214576441388733,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5768800145708662,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3666.66666666667,0,3666.66666666667,-0.10672937817966563,0.0,3666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.05871479598784547,3333.33333333333,1,3333.33333333333,1.9118690528733364,0.49999583336805525,3333.33333333333,2,60000,1
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,3166.66666666667,0,3166.66666666667,-0.10672937817966563,0.0,3166.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8444977235441439,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.591623348597524,2150.0,0,2150.0,-0.10672937817966563,0.0,2150.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.22370257344098424,3375.0,0,3375.0,-0.10672937817966563,0.0,3375.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.8819589739341936,3279.7619047619,1,3279.7619047619,-0.05397447050423985,0.01306710320470706,3279.7619047619,0,3600,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2150.0,0,2150.0,-0.10672937817966563,0.0,2150.0,0,0,0
0.216147136507234,2437.5,0,2437.5,-0.10672937817966563,0.0,2437.5,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1714.28571428571,0,1714.28571428571,-0.10672937817966563,0.0,1714.28571428571,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21218404544309333,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.21378379520603896,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22296971061706405,833.333333333333,0,833.333333333333,-0.10672937817966563,0.0,833.333333333333,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.09698212765870681,4000.0,1,4000.0,0.7203364054585665,0.2048596884743856,4000.0,1,29500,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1533.33333333333,0,1533.33333333333,-0.10672937817966563,0.0,1533.33333333333,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.8386257123220237,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.09477461388564828,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,800.0,0,800.0,-0.10672937817966563,0.0,800.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.036918671151386785,8333.33333333333,1,8333.33333333333,0.4315662282234049,0.13333288889037037,8333.33333333333,1,40000,1
0.06720746968940271,2666.66666666667,1,2666.66666666667,0.9446217810304438,0.2604139540213123,2666.66666666667,1,25000,1
0.13668207281936764,2500.0,1,2500.0,0.39792022958358486,0.12499895834201381,2500.0,1,15000,1
0.8410601696793476,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.1459312261359255,2375.0,1,2375.0,1.0265183667806597,0.2806992921114727,2375.0,1,32000,1
0.8373638155348684,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2300.0,1,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2866.66666666667,0,2866.66666666667,-0.10672937817966563,0.0,2866.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.02765699954724463,1666.66666666667,1,1666.66666666667,3.257573304619945,0.8333194446759221,1666.66666666667,1,50000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.2081017853891883,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22074067057129307,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.596812383265868,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.1966679201503344,12666.6666666667,1,12666.6666666667,0.3270948782698734,0.10745590470196337,12666.6666666667,1,49000,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.2097487338033588,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.22370257344098424,3000.0,1,3000.0,-0.10672937817966563,0.0,3000.0,0,0,1
0.21769819640045232,972.222222222222,0,972.222222222222,-0.10672937817966563,0.0,972.2222222222221,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2097487338033588,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,8000.0,0,8000.0,-0.10672937817966563,0.0,8000.0,0,0,0
0.17182794806245635,4250.0,0,4250.0,-0.10672937817966563,0.0,4250.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.21723495179378033,1020.0,0,1020.0,-0.10672937817966563,0.0,1020.0,0,0,0
0.5792691833755714,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.9653937190028273,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.16813730783355055,5000.0,1,5000.0,0.21849016131451068,0.08055510802717762,5000.0,1,14500,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5861706298580409,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.216147136507234,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.11292316284671483,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.591623348597524,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5792691833755714,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,5500.0,0,5500.0,-0.10672937817966563,0.0,5500.0,0,0,0
0.22370257344098424,2233.33333333333,0,2233.33333333333,-0.10672937817966563,0.0,2233.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,8000.0,0,8000.0,-0.10672937817966563,0.0,8000.0,0,0,0
0.2081017853891883,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21056521997408717,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22223176237743097,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.16356841719583184,3750.0,1,3750.0,0.7904279721490967,0.22222098766117965,3750.0,1,40000,1
0.22370257344098424,2800.03333333333,0,2800.03333333333,-0.10672937817966563,0.0,2800.03333333333,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2312.5,0,2312.5,-0.10672937817966563,0.0,2312.5,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2708.33333333333,0,2708.33333333333,-0.10672937817966563,0.0,2708.33333333333,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.21922943130631403,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2199875603205975,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,777.777777777778,0,777.777777777778,-0.10672937817966563,0.0,777.7777777777779,0,0,0
0.2081017853891883,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22074067057129307,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2361.11111111111,0,2361.11111111111,-0.10672937817966563,0.0,2361.11111111111,0,0,0
0.8810777308386007,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.216147136507234,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2097487338033588,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.12398200681764036,2666.66666666667,1,2666.66666666667,1.323108198346083,0.3541629774689847,2666.66666666667,1,34000,1
0.22370257344098424,1857.14285714286,0,1857.14285714286,-0.10672937817966563,0.0,1857.14285714286,0,0,0
